FILE_LOCK,AUTOCOMMIT,ACCESS_MODE_DATA,CIPHER,CACHE_TYPE,CACHE_SIZE,MV_STORE,ANALYZE_AUTO,DEFRAG_ALWAYS,IFEXISTS,FORBID_CREATION,IGNORE_UNKNOWN_SETTINGS,PAGE_SIZE,ANALYZE_SAMPLE,COMPRESS,OPTIMIZE_DISTINCT,time
0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,87.8
0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,3.56
1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,11.59
0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,3.69
1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,87.58
0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,19.87
1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,3.62
1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,3.48
0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,3.72
0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,19.66
0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,3.6
1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,19.93
0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,3.57
0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,3.67
0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,11.67
0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,3.63
1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,34.8
0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,3.76
0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,3.49
0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,19.95
1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,3.64
0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,33.86
1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,33.81
1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,3.85
0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,3.46
0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,3.77
1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,34.86
1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,11.74
0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,11.59
1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,3.74
1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,33.75
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,33.81
0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,3.61
1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,19.78
0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,11.64
0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,3.61
0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,3.41
0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,3.5
0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,19.95
0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,3.45
1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,87.58
1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,3.69
0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,3.56
0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,3.48
0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,3.71
1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,3.82
0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,3.82
1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,34.7
0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,19.91
0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,3.6
1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,11.68
1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,33.75
1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,85.91
1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,3.63
1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,19.62
1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,3.63
0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,3.64
1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,3.81
0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,3.64
1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,34.77
0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,33.76
0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,3.55
0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,3.6
1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,3.51
1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,3.8
1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,3.66
1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,33.63
1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,11.67
0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,3.51
0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,87.2
1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,3.76
0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,11.59
1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,3.7
1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,87.83
1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,19.9
0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,88.03
1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,3.62
1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,11.68
0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,3.6
0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,19.77
1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,3.62
1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,3.81
1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,3.7
0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,34.78
0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,3.76
0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,19.71
0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,3.76
1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,3.79
0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,3.58
1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,3.82
0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,11.65
1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,3.79
0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,3.63
1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,3.66
0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,87.27
1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,3.67
1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,4.38
1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,87.85
0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,87.67
0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,85.03
1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,3.5
1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,33.71
1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,11.72
0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,86.3
1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,87.26
0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,3.52
1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,3.63
1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,11.72
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,19.9
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,11.75
0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,19.65
1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,11.63
1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,34.88
0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,11.68
1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,3.47
1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,11.7
1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,3.62
0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,3.48
1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,88.15
0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,3.47
1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,86.5
0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,33.81
1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,11.69
0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,3.77
1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,3.6
0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,19.81
1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,11.68
0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,87.78
1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,11.73
1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,87.1
0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,3.73
0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,3.62
1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,3.85
1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,3.61
0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,34.8
1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,3.75
1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,87.07
0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,19.59
1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,3.61
0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,3.65
0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,11.72
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,19.76
0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,11.67
0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,11.68
0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,3.51
0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,86.88
0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,33.54
0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,87.54
0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,33.82
1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,87.07
0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,3.49
0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,88.48
0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,3.77
1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,86.22
1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,3.67
0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,3.6
0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,11.61
0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,19.86
0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,3.53
0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,3.62
1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,3.49
1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,3.54
1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,3.56
0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,88.06
0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,86.85
0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,85.68
1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,11.76
0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,19.86
1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,3.74
1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,3.75
1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,3.74
0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,3.48
1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,87.6
0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,11.67
1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,3.67
1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,3.55
1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,33.67
1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,3.66
1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,3.52
1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,3.56
0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,3.53
0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,34.76
0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,3.67
0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,3.46
1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,84.65
1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,19.63
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,11.78
0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,3.64
0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,19.71
0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,34.69
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,33.68
0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,3.74
0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,3.64
1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,3.47
1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,3.62
1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,3.62
0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,3.61
1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,3.65
0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,33.76
0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,11.74
1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,3.63
0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,11.68
1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,19.97
1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,3.72
1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,33.81
0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,19.96
0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,3.71
0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,86.7
0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,3.8
1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,3.63
1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,3.53
0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,3.56
0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,19.91
1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,3.55
1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,3.65
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,11.66
1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,3.7
0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,87.53
0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,3.73
1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,19.89
0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,87.26
0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,34.8
0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,19.9
1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,3.83
0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,19.74
0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,85.46
1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,3.52
0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,3.56
0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,34.49
0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,3.56
1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,3.48
1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,19.91
1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,88.2
0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,3.51
0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,3.64
1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,86.38
0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,85.72
1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,3.59
0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,3.57
0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,3.5
0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,19.81
0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,86.39
1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,3.67
0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,34.78
0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,19.58
1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,3.63
0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,19.63
1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,3.87
0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,3.51
1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,3.61
1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,86.12
1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,11.71
0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,3.5
1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,3.55
0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,3.6
0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,84.84
0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,33.84
1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,87.38
0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,34.76
1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,11.74
1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,3.61
0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,3.56
1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,19.72
1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,34.8
1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,3.66
1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,11.7
1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,86.24
1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,19.89
1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,3.61
0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,86.06
0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,19.69
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3.45
0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,3.76
1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,19.94
0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,3.59
1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,34.89
0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,3.51
0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,87.5
0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,33.66
1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,3.67
1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,3.79
1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,11.72
0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,3.6
0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,3.65
0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,3.59
0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,3.57
0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,3.66
1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,3.64
0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,86.22
0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,3.69
1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,19.78
1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,20.02
0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,3.55
0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,3.56
0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,3.61
0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,3.58
0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,3.55
1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,86.17
0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,86.81
1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,3.6
0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,11.67
0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,3.52
1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,3.77
0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,3.68
0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,3.44
1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,33.71
0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,3.54
1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,3.59
0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,19.64
0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,11.58
1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,3.57
0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,3.79
1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,11.79
0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,19.63
0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,3.65
0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,34.72
0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,33.77
0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,3.61
0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,19.72
1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,19.98
0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,3.57
0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,3.59
1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,87.72
1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,20.01
0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,3.49
0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,33.54
1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,3.75
1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,3.78
0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,3.67
0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,19.56
0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,3.8
1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,3.57
1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,87.59
1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,3.53
1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,3.71
1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,3.49
1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,3.69
0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,86.1
0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,33.81
0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,3.57
0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,85.81
1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,3.46
1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,87.49
1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,3.75
1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,3.65
0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,3.59
1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,3.74
1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,3.78
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3.61
0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,3.59
1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,19.88
1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,3.67
0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,3.56
0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,19.96
0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,3.69
0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,3.6
0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,11.66
0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,3.67
0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,3.47
1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,3.53
1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,3.69
0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,86.12
1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,34.73
1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,3.48
0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,3.65
1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,3.76
0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,3.6
0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,3.66
0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,3.56
1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,3.66
1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,34.75
0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,3.69
1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,3.5
1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,87.62
0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,3.66
1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,11.74
0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,87.83
1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,11.72
1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,11.55
1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,19.91
1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,19.77
0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,3.49
1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,33.74
