SCALE,SCALE_IS_HEIGHT_DP,COMPRESSION_QUALITY,OUT_COMPRESSION,PLATFORM,UPSCALING_ALGO,DOWNSCALING_ALGO,ROUNDING_MODE,SKIP_UPSCALING,SKIP_EXISTING,ANDROID_INCLUDE_LDPI_TVDPI,VERBOSE,ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE,ANTI_ALIASING,POST_PROCESSOR_PNG_CRUSH,POST_PROCESSOR_WEBP,DRY_RUN,POST_PROCESSOR_MOZ_JPEG,KEEP_ORIGINAL_POST_PROCESSED_FILES,IOS_CREATE_IMAGESET_FOLDERS,CLEAN,HALT_ON_ERROR,time
1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,2.18
0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,9.25
0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2.18
1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,5.36
1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,2.19
0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,9.21
0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,12.72
0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,12.55
0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,8.99
1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,2.19
0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,26.59
1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,2.2
0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,2.18
1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,2.18
0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,2.19
1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,7.5
1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,3.49
1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,7.68
1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,2.18
0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,2.18
0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,31.43
1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,2.18
0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,20.68
1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,2.17
0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,2.18
0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,9.25
1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,5.6
0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,12.67
0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,2.19
0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,12.47
0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,2.2
1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,2.19
0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,20.54
1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,2.17
1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,2.2
0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,9.19
1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,3.09
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,5.36
1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,2.16
1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,162.32
0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,9.47
1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,77.12
0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,20.13
0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,9.41
0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,12.55
0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,11.58
0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,2.18
0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,15.88
1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,2.2
1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,2.18
0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,2.19
0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,12.59
1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,132.97
0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,8.74
0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,16.09
1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,2.19
0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,12.9
0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,25.83
0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,2.19
0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,2.17
1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,2.19
1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,162.56
1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,2.18
1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,2.19
1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,51.39
1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,3.51
0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,2.21
0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,15.5
0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,2.2
1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,2.21
0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,15.83
1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,11.24
1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,181.54
0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,2.2
1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,5.37
0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,2.19
1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,2.18
0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,20.61
0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2.19
1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,2.19
0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,2.17
0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,2.19
1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,7.66
0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,30.77
1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,163.61
1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,2.17
0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,8.58
1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,133.94
0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,12.48
0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,2.18
0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,19.55
0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,2.19
0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,11.55
0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,2.19
1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,2.18
1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,75.46
0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,2.2
0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,2.19
1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,3.09
1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,2.17
1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,2.18
0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,2.2
0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,2.17
1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,2.18
1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,2.19
1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,2.18
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2.16
0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,12.5
0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,2.21
0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,31.13
1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,2.2
0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,14.88
1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,2.17
0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,2.18
1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,164.38
0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,8.67
0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,2.19
0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,2.2
1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,51.91
0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,2.19
0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,2.18
0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,12.84
1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,3.11
1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,2.18
0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,20.99
0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,12.65
0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,26.62
1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,79.74
0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,11.46
1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,196.29
0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,2.17
1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,5.39
0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,2.17
1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,164.23
0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,2.19
0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,12.52
1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,181.5
1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,2.19
0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,2.18
1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2.19
1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,2.18
1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,196.47
0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,12.82
0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,2.18
1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,10.73
1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,75.22
0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,8.57
0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,2.19
1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,2.19
1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,74.89
1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,2.19
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,21.45
0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,9.29
1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,7.54
0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,2.19
0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18.12
0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,15.5
0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,11.56
0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,30.71
0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,30.86
1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,2.19
0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,2.19
1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,2.17
1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,80.1
1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,3.48
1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,136.96
0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,2.18
0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,2.18
0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,26.78
0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,2.21
0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,2.19
1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,2.18
0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,2.18
0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,2.18
0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,21.48
0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,8.63
1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,2.17
0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,12.5
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,74.72
1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,2.18
1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,137.94
1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,2.15
0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,2.16
0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,31.59
0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,26.04
1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,2.2
1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,11.23
1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,5.61
0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,2.17
0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,2.18
0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,25.83
1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,2.18
1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,3.5
0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,2.18
1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,79.66
1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,2.19
1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,2.17
1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,5.58
1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,2.19
1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,11.38
1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,11.29
1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,2.17
0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,14.96
0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,2.18
1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,3.49
1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,64.61
1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,79.67
0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,2.2
0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,26.76
1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,2.19
0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,2.17
0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,2.19
1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,2.19
0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,2.18
0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,26.18
0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,2.19
1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,3.5
0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2.19
0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,2.19
0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,2.19
1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,5.43
1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,2.2
0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,2.2
0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,8.75
0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,12.56
0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,12.51
0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,2.19
1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,2.17
1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,75.61
1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,2.18
1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,183.03
1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,7.51
0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,2.18
0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,2.18
0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,2.17
0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,2.19
1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,138.36
1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3.08
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,2.18
1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,2.17
1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,3.49
0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2.17
1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,2.19
1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,2.21
1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,10.97
0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,19.35
0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,2.19
1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,138.35
0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,12.62
1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,198.25
1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,10.79
1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,2.18
0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,2.18
0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,2.16
0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,2.19
0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,31.08
0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,12.73
1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,81.25
1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,5.62
0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,2.19
0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,2.19
0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,2.18
0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,11.4
1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,2.2
0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,2.2
1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,79.89
1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,3.09
1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,2.19
0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,2.17
1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,74.58
0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,8.6
1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,5.41
1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,5.38
0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,20.69
1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,2.19
0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,23.15
0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,15.96
0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,9.08
0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,9.34
0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,2.19
0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,12.71
1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,2.19
0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,30.95
0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,8.63
