RAM_BUFFER_SIZE_MB,MERGE_POLICY,MERGE_SCHEDULER,COMMIT_ON_CLOSE,CHECK_PENDING_FLUSH_UPDATE,READER_POOLING,MAX_BUFFERED_DOCS,CODEC,USE_COMPOUND_FILE,INDEX_DELETION_POLICY,MAX_TOKEN_LENGTH,MAX_CFS_SEGMENT_SIZE_MB,NO_CFS_RATIO,INDEX_COMMIT,MERGED_SEGMENT_WARMER,RAM_PER_THREAD_HARD_LIMIT,SIMILARITY,time
0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,30.899
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,30.755
1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,34.847
1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,24.482
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,30.682
0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,30.617
1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,33.928
0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,30.891
1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,24.282
0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,30.964
0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,31.053
0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,34.663
1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,34.08
1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,31.232
1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,34.3
0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,34.372
1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,31.408
0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,34.298
0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,34.512
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,34.736
1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,34.275
0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,30.495
0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,34.72
1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,30.735
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31.066
0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,30.951
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,34.008
0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,30.823
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30.548
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,30.765
1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,34.742
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24.311
0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,34.257
0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,34.603
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,30.626
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,30.745
0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,34.387
1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,31.082
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,30.619
1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,31.261
0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,30.892
1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,24.218
0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,30.836
1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,34.57
1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,30.968
1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,31.219
1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,31.3
1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,24.274
0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,31.226
1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,34.367
0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,33.901
1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,34.219
0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,34.296
0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,30.972
0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,31.361
0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,30.716
1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,34.601
1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,34.44
0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,34.277
0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,30.763
0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,34.394
1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,24.454
1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,31.289
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,30.646
1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,31.159
1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,34.016
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,30.594
0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,34.7
0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,34.706
1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,24.243
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30.529
1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,34.818
0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,30.648
0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,34.776
1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,24.2
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,34.273
1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,34.907
0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,34.588
1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,34.415
1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,34.489
0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,31.14
1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,34.478
1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,34.168
1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,31.134
1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,34.363
1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,34.52
1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,34.274
0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,34.632
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,34.799
0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,34.69
0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,30.739
1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,34.251
1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,34.694
0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,30.898
1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,34.545
1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,34.577
1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,34.204
0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,34.761
0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,33.906
0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,34.206
0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,34.807
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,30.552
1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,34.552
1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,34.378
0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,34.413
0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,34.646
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,30.611
1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,34.045
0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,31.148
1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,34.362
1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,34.255
1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,34.656
1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,34.775
1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,34.438
0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,34.641
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.75
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,30.61
0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,31.078
1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,34.173
1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,34.714
0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,34.689
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7
1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,34.538
1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,34.496
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,30.578
1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,24.409
1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,34.649
1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,34.556
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,30.562
0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,34.181
0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,34.414
1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,31.296
1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,31.248
1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,34.078
1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,34.875
1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,30.839
0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,30.549
0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,34.112
0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,34.637
0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,30.65
1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,34.256
1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,34.791
1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,34.642
1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,31.139
0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,30.865
1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,34.07
1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,31.325
0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,34.347
1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,31.215
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,30.584
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,31.389
1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,34.663
0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,34.276
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.375
0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,31.013
1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,31.393
1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,34.54
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,30.747
1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,34.546
1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,31.138
0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,30.91
0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,34.397
1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,34.411
0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,31.371
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,34.629
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,30.923
1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,31.306
0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,30.887
1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,34.358
1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,31.087
1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,34.29
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,30.917
1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,24.287
1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,34.718
1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,34.644
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30.618
1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,34.197
1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,24.236
1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,34.276
1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,34.635
1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,34.739
0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,34.752
0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,31.263
0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,34.341
1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,34.944
0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,34.31
0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,30.907
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30.948
0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,30.905
1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,30.895
1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,34.101
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,30.611
0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,34.089
0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,31.248
0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,30.981
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,30.701
1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,34.342
1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,34.745
1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,34.464
0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,31.203
0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,34.702
0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,30.663
1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,34.751
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,30.733
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,34.277
1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,34.777
0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,30.897
1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,24.196
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,24.022
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30.713
0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,34.378
1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,31.139
0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,30.478
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,30.596
1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,34.369
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,31.205
0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,31.17
1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,31.197
0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,34.268
1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,31.039
1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,34.55
1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,34.307
1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,33.946
0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,30.545
0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,34
0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,30.985
0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,30.736
0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,30.899
0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,34.774
1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,34.708
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,31.064
0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,30.491
1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,34.243
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,30.907
0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,30.589
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,30.345
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,31.218
0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,34.471
1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,34.036
1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,24.522
1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,34.629
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,30.505
1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,31.074
1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,24.297
1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,24.32
0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,30.819
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,34.408
1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,34.051
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,30.613
1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,24.25
0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,34.367
0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,31.386
1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,34.682
1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,34.69
0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,30.898
1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,24.144
0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,30.931
1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,31.37
1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,31.232
1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,34.804
0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,34.155
1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,34.65
1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,24.309
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,34.805
1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,34.735
0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,30.933
1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,34.483
1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,34.247
0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,31.239
0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,30.811
1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,31.252
1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,24.211
0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,30.703
1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,34.663
1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,34.284
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30.59
1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,24.289
0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,30.931
0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,30.979
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30.537
0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,34.357
1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,24.025
1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,34.686
1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,34.315
1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,24.191
0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,34.389
1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,34.778
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24.246
0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,34.592
1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,34.269
0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,34.397
0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,34.669
1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,31.295
1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,34.955
1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,34.882
0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,31.061
1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,31.403
0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,30.881
1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,34.343
1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,34.75
0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,31.404
0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,31.563
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,30.482
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,34.055
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,34.8
1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,34.759
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,30.628
1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,31.107
1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,24.287
1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,24.337
0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,30.729
1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,34.409
0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,34.339
1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,31.236
1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,34.396
0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,34.51
0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,30.514
1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,24.243
1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,34.119
1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,31.073
1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,24.162
1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,24.346
0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,30.917
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,30.672
1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,34.681
1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,34.189
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.542
0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,31.112
1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,34.701
0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,30.411
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,24.187
1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,34.179
1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,34.203
1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,31.277
1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,31.155
1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,34.249
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,30.542
0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,30.861
1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,34.75
1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,31.03
1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,34.632
0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,34.506
0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,33.866
1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,34.245
1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,34.452
0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,31.339
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,34.062
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,24.175
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,31.085
1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,31.276
0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,31.05
1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,34.532
0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,30.774
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,30.776
1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,34.404
1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,34.151
1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,34.648
0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,34.594
0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,34.431
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,30.955
1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,30.988
